ID,Predicted
3070,1.9342043
3071,-0.64880455
3072,-0.9631458
3073,0.85062945
3074,-0.7171575
3075,-0.67754865
3076,2.605274
3077,1.2999867
3078,-0.04487702
3079,0.06931282
3080,-0.35502422
3081,0.6829377
3082,1.7170689
3083,0.94494534
3084,-0.18861724
3085,-0.19293639
3086,2.2198958
3087,-1.2009667
3088,-3.0066783
3089,-1.0200886
3090,1.8468126
3091,-1.4948894
3092,1.2548895
3093,0.20238745
3094,-0.3214236
3095,-0.57604617
3096,0.70913094
3097,-0.7114582
3098,0.33679557
3099,-0.04737681
3100,0.52654403
3101,-1.0482416
3102,0.35903895
3103,-0.67455256
3104,-1.2797405
3105,-0.28733724
3106,0.37659675
3107,1.4407333
3108,0.9509291
3109,0.7591683
3110,2.0587797
3111,-0.45818442
3112,1.6920941
3113,0.5797577
3114,1.9445428
3115,0.2514672
3116,0.18504561
3117,-1.4436104
3118,-0.49335012
3119,-0.91816115
3120,0.38541898
3121,-0.17806114
3122,-0.23982972
3123,0.97254115
3124,-0.46056622
3125,0.5799858
3126,-1.5052276
3127,0.008821787
3128,0.041828353
3129,-0.06986218
3130,0.4395727
3131,0.0616939
3132,-0.3981187
3133,0.045689836
3134,-0.9213773
3135,0.053177744
3136,-0.6692981
3137,-0.7055316
3138,0.7067153
3139,1.2350049
3140,0.20444305
3141,1.5327775
3142,-0.4797158
3143,-1.2678629
3144,1.0185018
3145,-0.985985
3146,-1.6256784
3147,-1.0212743
3148,0.76416904
3149,-0.8959293
3150,1.5989262
3151,-1.0626867
3152,-0.290384
3153,-0.6248107
3154,-1.1299883
3155,0.6295999
3156,-1.56569
3157,-1.4428326
3158,-0.45941293
3159,0.19841017
3160,-0.45629287
3161,-1.7560834
3162,1.06347
3163,-0.56442654
3164,0.6462832
3165,-0.49168545
3166,2.0317392
3167,0.24841113
3168,0.8813797
3169,0.7994888
3170,0.038284875
3171,-0.2821203
3172,1.6342524
3173,1.4191087
3174,2.2067552
3175,-0.0005837548
3176,-0.20071355
3177,-0.87677526
3178,-1.4606636
3179,1.4564927
3180,-0.99981445
3181,-0.2593552
3182,0.04224642
3183,-1.6659331
3184,0.7257701
3185,-0.33174095
3186,1.7572426
3187,0.61338556
3188,-1.1064827
3189,-0.26565918
3190,0.60285866
3191,0.6314154
3192,-0.8334782
3193,-0.61808866
3194,0.3136745
3195,-0.82456815
3196,-0.20675191
3197,0.60038346
3198,0.6522202
3199,1.1778193
3200,0.45636034
3201,1.2413334
3202,1.1614525
3203,-0.15425026
3204,-0.99044424
3205,-1.1275376
3206,-0.68734807
3207,-0.3572255
3208,-0.21966043
3209,0.26174438
3210,-1.5602095
3211,0.24771932
3212,0.20560408
3213,0.8143407
3214,0.774022
3215,-0.9055839
3216,-0.7436202
3217,-0.91686004
3218,0.032901343
3219,0.17764959
3220,-0.04702929
3221,-0.30386624
3222,0.060180914
3223,0.15491518
3224,1.2701751
3225,0.27887487
3226,0.44007558
3227,0.33753246
3228,-1.3709078
3229,0.6738783
3230,-0.9259994
3231,-0.96070904
3232,0.6709316
3233,0.6717189
3234,-1.4736872
3235,1.2665825
3236,0.54108125
3237,0.9461621
3238,0.52275264
3239,-0.72078156
3240,-0.88345057
3241,0.52056533
3242,-1.5164857
3243,0.90528935
3244,0.66651434
3245,0.08735183
3246,-0.07503735
3247,-0.81198126
3248,0.028270565
3249,0.10721715
3250,-1.865068
3251,0.55341554
3252,0.09601033
3253,0.86262596
3254,-0.42207697
3255,0.9155239
3256,0.69312775
3257,-1.2361531
3258,-0.70003533
3259,0.00022976121
3260,1.3691963
3261,0.18252227
3262,-0.38641852
3263,-0.33123338
3264,0.71508956
3265,-0.6712004
3266,-0.57482886
3267,0.61514723
3268,2.427239
3269,-0.47528246
3270,0.13537489
3271,-1.5371971
3272,-1.4875711
3273,0.30343342
3274,-0.6680742
3275,1.0106871
3276,1.1190414
3277,-0.17956126
3278,0.7475959
3279,0.52998394
3280,-0.4633121
3281,0.7702561
3282,0.97424084
3283,-0.40132016
3284,0.35119012
3285,0.29871562
3286,-0.16971058
3287,0.82482994
3288,-0.5737024
3289,1.116225
3290,0.6179642
3291,-0.51192516
3292,-0.20575719
3293,-0.34327722
3294,-0.32577568
3295,1.0240917
3296,-0.3730588
3297,-0.75917387
3298,0.49652594
3299,-1.903926
3300,-1.5402513
3301,0.39438194
3302,1.6054871
3303,-0.34532404
3304,-0.5142865
3305,1.052708
3306,-0.28330228
3307,0.13319968
3308,1.7785754
3309,0.37469086
3310,0.41721174
3311,-0.7677128
3312,-0.051984664
3313,-1.3829309
3314,1.4240401
3315,-1.4972631
3316,1.5204599
3317,-0.8618719
3318,0.6949189
3319,-1.0585413
3320,0.0200197
3321,0.8570807
3322,-2.3842103
3323,0.35249448
3324,-0.14321505
3325,0.41574928
3326,-0.432447
3327,0.7224283
3328,-0.3135193
3329,0.7107377
3330,-0.83471996
3331,1.0708371
3332,-0.5001312
3333,-1.4314436
3334,-0.64674735
3335,0.51451814
3336,1.0378968
3337,-1.9117519
3338,-1.7780224
3339,0.31534243
3340,-0.18884297
3341,-0.44289353
3342,-1.8360108
3343,-1.3989605
3344,-0.8729914
3345,-0.084593296
3346,1.4327325
3347,-1.294072
3348,0.6092149
3349,-0.9915819
3350,2.2379377
3351,-0.71865654
3352,-0.7310855
3353,0.39364475
3354,1.7672952
3355,-0.68418044
3356,-0.11637813
3357,-0.9083946
3358,1.7915306
3359,-0.089137174
3360,-1.4989223
3361,-0.5377278
3362,0.13279292
3363,-0.82053816
3364,1.0909185
3365,0.16431713
3366,-0.84178627
3367,-0.9080117
3368,0.10627911
3369,-1.1752999
3370,-0.7510881
3371,0.22540215
3372,-1.6826997
3373,-0.7233015
3374,-0.74406546
3375,0.24951346
3376,-0.5444891
3377,-1.1403261
3378,0.20519596
3379,0.7999021
3380,0.12076526
3381,0.35810995
3382,-1.4438498
3383,0.37435058
3384,1.5361001
3385,-0.19220328
3386,0.80811787
3387,-0.39796782
3388,1.919889
3389,0.83613616
3390,-1.1504045
3391,0.907866
3392,-0.34450865
3393,-0.7346201
3394,-0.30485064
3395,0.6340055
3396,-1.5656817
3397,0.30504537
3398,1.3161803
3399,0.12642777
3400,-0.9048535
3401,-2.287182
3402,1.014816
3403,-0.09189363
3404,0.40856305
3405,-0.66777873
3406,-0.53242475
3407,-0.18903777
3408,-0.22540207
3409,0.9061449
3410,0.8575717
3411,0.8430939
3412,-0.40333205
3413,-0.94826984
3414,0.1279791
3415,0.6376587
3416,-0.30469084
3417,-0.08994404
3418,-1.8536998
3419,-0.11651508
3420,-1.8071593
3421,-0.054303344
3422,0.8966202
3423,1.3237647
3424,1.1024369
3425,1.5235618
3426,-0.5153936
3427,1.1649318
3428,2.2259455
3429,1.685392
3430,0.003548681
3431,-0.88023347
3432,0.412817
3433,-0.9335137
3434,0.07948715
3435,-1.0367022
3436,0.17908388
3437,-0.6242308
3438,1.4218466
3439,0.14586778
3440,-0.8112473
3441,-0.3890246
3442,-0.3737165
3443,-1.945834
3444,0.16921446
3445,-0.8098241
3446,-1.070302
3447,1.5697091
3448,-0.59994316
3449,-0.8450061
3450,-0.3034219
3451,-0.30211908
3452,0.85491467
3453,-0.6658191
3454,-1.0044459
3455,-1.6220635
3456,-1.3076619
3457,-0.6034097
3458,-0.8437135
3459,-0.19084112
3460,0.47581983
3461,-1.3198916
3462,1.7004073
3463,-0.7313724
3464,0.25848377
3465,0.86716527
3466,-0.85305
3467,-0.395635
3468,-0.12275946
3469,-0.7356192
3470,-2.2508752
3471,-0.7727547
3472,-0.8173903
3473,-1.4820044
3474,1.4856217
3475,0.5783946
3476,0.39459264
3477,-1.3264904
3478,0.3777566
3479,0.47227082
3480,-0.00056042644
3481,-1.7097244
3482,-0.5418543
3483,0.6477429
3484,3.1285036
3485,-0.85545415
3486,0.077023216
3487,-1.1227292
3488,0.99542993
3489,1.7052277
3490,-0.69079
3491,-1.817667
3492,-0.35167485
3493,-1.7017124
3494,1.4128258
3495,-2.0283642
3496,-1.7191713
3497,-0.26538593
3498,-0.022722213
3499,0.58813614
3500,-0.005919868
3501,-1.27776
3502,-0.4140924
3503,-1.1002939
3504,-0.23056051
3505,1.4858825
3506,-0.5979126
3507,-0.19485886
3508,1.6132001
3509,-0.19431409
3510,0.32262653
3511,-0.03028621
3512,-0.6075899
3513,0.6443771
3514,-1.7581371
3515,-0.44103885
3516,0.28296474
3517,1.3548605
3518,-0.6659399
3519,-1.538211
3520,-0.17290394
3521,0.987038
3522,0.24059005
3523,-0.7915933
3524,0.7126785
3525,-0.34011912
3526,-0.16975169
3527,0.3523753
3528,-0.70625156
3529,-0.16717114
3530,-1.3462384
3531,-3.0159853
3532,-1.102931
3533,0.32917336
3534,1.318595
3535,-1.0648816
3536,1.9166012
3537,0.91325116
3538,-0.8820948
3539,1.7354082
3540,-0.6918334
3541,-0.54631114
3542,-0.6896448
3543,0.5550295
3544,-2.1200511
3545,1.8814893
3546,-0.16201402
3547,-1.8840601
3548,-0.284733
3549,-0.19218065
3550,0.872385
3551,1.7752309
3552,-0.99293303
3553,0.509684
3554,-0.21948893
3555,1.1082461
3556,-0.6370453
3557,-0.024893168
3558,-0.43118903
3559,-1.0835271
3560,-1.8241903
3561,-1.6099354
3562,-0.61044157
3563,-0.73470944
3564,-0.8511858
3565,0.38781497
3566,-0.20851421
3567,-0.206584
3568,-1.9802632
3569,-0.40786684
3570,2.6618621
3571,0.30743468
3572,-0.9216836
3573,-1.1807156
3574,0.77443254
3575,0.3476481
3576,-0.12079594
3577,-0.83567643
3578,-0.3322581
3579,-1.1633425
3580,-0.78023034
3581,-0.4006236
3582,0.20727883
3583,-0.7464025
3584,0.38473266
3585,-0.36820585
3586,1.0188757
3587,-0.77293134
3588,0.5703444
3589,0.90441513
3590,0.2914062
3591,0.7889884
3592,0.6088407
3593,1.9359044
3594,1.2496088
3595,-2.1750522
3596,0.43940395
3597,0.3666721
3598,0.5313016
3599,-0.16961372
3600,-1.2014967
3601,1.6968323
3602,0.2615594
3603,0.6137032
3604,0.4305249
3605,0.30195895
3606,0.7583096
3607,-0.7944127
3608,-1.0593122
3609,-1.5784197
3610,0.07659628
3611,-0.25891915
3612,0.23666932
3613,0.4967273
3614,0.14328277
3615,-0.047316488
3616,1.6629816
3617,0.66826284
3618,0.17730817
3619,-2.500528
3620,1.5016336
3621,-0.14532964
3622,0.57750154
3623,1.0405947
3624,-0.36745402
3625,-1.3802238
3626,-0.9940458
3627,0.40146446
3628,1.942596
3629,-0.4573758
3630,0.4831144
3631,0.86083364
3632,-0.35381755
3633,-0.88450396
3634,-0.17657273
3635,-0.7933385
3636,0.33292297
3637,-0.23523206
3638,1.2346525
3639,-0.6467296
3640,-1.0550542
3641,-0.30254236
3642,0.5412018
3643,-0.010489447
3644,-0.31147078
3645,0.55916804
3646,-0.6974532
3647,-1.3303441
3648,-0.74647087
3649,-0.9739657
3650,0.34698868
3651,-0.6905721
3652,-0.13970168
3653,0.039437685
3654,0.9882096
3655,-1.1456784
3656,-1.9323175
3657,-0.764137
3658,0.61331224
3659,-0.22835743
3660,0.7093821
3661,0.70469236
3662,-0.6480028
3663,-0.425717
3664,-1.0786257
3665,0.77830917
3666,0.28516006
3667,0.47177866
3668,-2.2108853
3669,-0.29886833
3670,1.4652948
3671,1.2178301
3672,0.24547948
3673,-0.24792305
3674,0.5277772
3675,-1.3239486
3676,1.4097965
3677,1.3904285
3678,-0.32350335
3679,0.24164622
3680,-0.17773631
3681,-1.2945088
3682,-1.2389308
3683,0.5441237
3684,0.87583494
3685,-0.45956647
3686,0.16140667
3687,0.27342367
3688,1.7343152
3689,0.44509998
3690,1.1000293
3691,0.5614797
3692,-0.86908627
3693,1.0382153
3694,1.7545848
3695,0.13210678
3696,-0.24740317
3697,-0.544618
3698,0.3115431
3699,-1.1923234
3700,-0.19554125
3701,-0.3809402
3702,0.2263171
3703,-0.26673767
3704,0.027423562
3705,0.44178066
3706,0.3937141
3707,-1.69835
3708,2.6086228
3709,-0.90009606
3710,0.56733733
3711,-0.061915822
3712,0.7578198
3713,-0.21463506
3714,0.58770466
3715,-0.64432186
3716,-1.2508258
3717,1.4737796
3718,1.0049856
3719,0.63496244
3720,-1.3017677
3721,0.06637331
3722,-1.1032535
3723,1.5809369
3724,-0.07524521
3725,0.10584696
3726,-1.0824742
3727,-0.6500364
3728,0.48334387
3729,1.8378984
3730,-1.2384531
3731,0.72923607
3732,-0.64140314
3733,0.17361087
3734,0.802994
3735,1.3502209
3736,0.7265095
3737,-1.8299359
3738,-0.18327545
3739,-0.50671387
3740,0.7050912
3741,0.3863507
3742,1.4116973
3743,-0.7724609
3744,-0.39591727
3745,-2.1074052
3746,0.92530334
3747,-0.029160503
3748,-1.2069721
3749,0.30632395
3750,0.6900281
3751,-0.5249053
3752,0.34662727
3753,-1.714996
3754,-1.6651565
3755,-0.26505303
3756,-0.563449
3757,-0.14267321
3758,0.51137125
3759,0.6417083
3760,2.510136
3761,-0.717903
3762,-0.9748102
3763,1.1791201
3764,0.25835875
3765,-0.6403174
3766,0.2173377
3767,-0.7307156
3768,-0.10771345
3769,-1.2076454
3770,-0.79597837
3771,1.2092056
3772,1.0641243
3773,0.45309597
3774,2.5580974
3775,1.7684141
3776,-0.79644376
3777,-0.6344049
3778,0.1788515
3779,-2.9801717
3780,-0.007909707
3781,-0.7469097
3782,-1.3036456
3783,-0.6192727
3784,0.07768857
3785,-0.50706565
3786,-0.10012182
3787,1.3511126
3788,4.2831907
3789,-0.8304865
3790,0.11965299
3791,0.20401567
3792,0.286505
3793,-0.04518511
3794,1.8055412
3795,-1.3078524
3796,-0.076000206
3797,0.06326261
3798,0.07375679
3799,-0.58300996
3800,2.4410484
3801,-1.0649942
3802,-0.14916174
3803,-0.4901175
3804,-0.0943967
3805,0.80709153
3806,-0.11024121
3807,1.0022135
3808,0.41481724
3809,0.05294671
3810,1.026754
3811,-0.8530404
3812,-0.38733834
3813,0.24120452
3814,-0.758889
3815,0.12957714
3816,0.43911126
3817,-1.0554072
3818,0.7295214
3819,-1.9508454
3820,0.2288769
3821,-1.1072924
3822,1.3217969
3823,-0.88341147
3824,-0.29187816
3825,-0.3649018
3826,-1.389223
3827,-2.3890414
3828,-1.3805704
3829,-1.3589349
3830,-1.4420267
3831,-0.67792183
3832,0.5627802
3833,-0.5805614
3834,-0.7595772
3835,-0.30466688
3836,0.11757175
3837,-0.095459774
3838,0.10960613
3839,-1.226876
3840,0.9835327
3841,-0.13623482
3842,0.63495725
3843,-0.9102465
3844,0.34511653
3845,0.7642483
3846,-2.1790853
3847,-0.6307732
3848,0.075450905
3849,0.7304757
3850,-1.9189792
3851,0.39538488
3852,-0.62595004
3853,1.0599948
3854,-0.65211403
3855,-0.8492795
3856,-0.51144785
3857,-0.5381152
3858,-0.5672333
3859,0.31327158
3860,-1.0769386
3861,-1.2943519
3862,-1.0290604
3863,0.060760863
3864,1.1661276
3865,-0.30787453
3866,0.33752158
3867,0.8320044
3868,0.13518393
3869,1.0659046
3870,2.546096
3871,-0.6886392
3872,-0.103932895
3873,-0.24168299
3874,-1.0199975
3875,0.200288
3876,-1.5418833
3877,0.2373603
3878,0.66973746
3879,0.64424396
3880,0.74904066
3881,-1.2699093
3882,-0.8177395
3883,0.5575668
3884,1.2100412
3885,-0.672726
3886,0.41607937
3887,-0.3781005
3888,0.6770856
3889,-0.48596612
3890,0.3318267
3891,0.7687403
3892,1.3670424
3893,-2.9179718
3894,-3.0404189
3895,0.9988109
3896,-0.5636468
3897,0.7850815
3898,0.2009367
3899,0.33942762
3900,-1.8485316
3901,-1.6618035
3902,0.8340467
3903,-0.5630674
3904,-0.2339024
3905,0.7201919
3906,-0.679526
3907,-0.090577856
3908,0.35604015
3909,-1.1438472
3910,1.6062449
3911,-0.98456997
3912,0.551554
3913,2.4981
3914,1.9562311
3915,0.028368086
3916,-0.12502202
3917,-0.10556365
3918,0.17922848
3919,-0.681559
3920,0.075198695
3921,-0.46445552
3922,1.162741
3923,-0.1209967
3924,-1.7818953
3925,-1.0538621
3926,0.6337565
3927,0.796756
3928,-0.26095465
3929,1.4141188
3930,1.9462584
3931,0.5412147
3932,-0.56000614
3933,0.7408579
3934,-0.7604806
3935,-1.0464385
3936,0.99696785
3937,1.785153
3938,-0.5956229
3939,-0.28521273
3940,1.5826324
3941,-0.22191454
3942,-3.5285022
3943,1.233301
3944,0.4207287
3945,-0.6046141
3946,-1.5454096
3947,0.3125588
3948,0.39456773
3949,-0.15688622
3950,-0.40735584
3951,0.66215247
3952,1.0112625
3953,-0.67520976
3954,-0.55200624
3955,1.6242844
3956,-0.1914172
3957,0.19174992
3958,-2.1839964
3959,-1.0759441
3960,0.42754418
3961,-0.2653524
3962,-0.6971998
3963,-0.25361824
3964,-0.50956863
3965,-0.59541154
3966,1.021367
3967,-0.008011574
3968,-1.1285796
3969,-0.64891285
3970,-0.18749635
3971,-2.1034226
3972,1.4919246
3973,-1.3993176
3974,0.034198426
3975,-0.52164805
3976,1.2904661
3977,-0.41834828
3978,-0.05684353
3979,-1.1200637
3980,-0.26996213
3981,0.015122445
3982,-0.1979985
3983,0.15572862
3984,-0.92397803
3985,-1.3592168
3986,-0.69241035
3987,-0.47631875
3988,-0.75482726
3989,-0.8282536
3990,-0.7870709
3991,0.51281905
3992,0.26151764
3993,2.4149427
3994,0.5429611
3995,-0.39701432
3996,-0.39570874
3997,-0.46239108
3998,1.0956166
3999,-0.4047544
4000,-0.111226134
4001,-0.3052131
4002,0.3205047
4003,0.10958114
4004,-0.35754856
4005,0.6992383
4006,-0.18417773
4007,2.0905569
4008,-1.3961191
4009,-1.6587667
4010,1.5079033
4011,1.4620945
4012,2.0635455
4013,0.20745139
4014,0.67517036
4015,-1.3068699
4016,-0.7576419
4017,0.15560362
4018,-0.8453521
4019,-1.1573489
4020,-0.9301415
4021,-0.46852142
4022,-0.1481509
4023,-0.56472176
4024,0.24431974
4025,-0.91349393
4026,-0.7038675
4027,-0.30508304
4028,1.4061558
4029,1.1953712
4030,0.6244967
4031,-1.2784748
4032,1.1521724
4033,-0.13856243
4034,0.0726054
4035,1.0158165
4036,-0.097273536
4037,-0.12974
4038,-0.019292694
4039,-0.34897417
4040,0.055982575
4041,-0.34882158
4042,-1.4988571
4043,0.35914782
4044,-0.42035863
4045,-0.32415116
4046,-0.0040181
4047,-0.58976585
4048,-0.10046589
4049,2.0764923
4050,0.8578269
4051,0.99409354
4052,-0.72871995
4053,-0.698985
4054,-1.8468825
4055,0.37585574
4056,0.5226798
4057,2.5071402
4058,0.004436325
4059,-1.8997933
4060,-0.18490978
4061,-0.72066706
4062,0.33921304
4063,-0.22941451
4064,-0.7851784
4065,0.3798883
4066,-0.56904346
4067,-1.029874
4068,-0.2784144
4069,-0.8829237
4070,1.3508134
4071,-0.504382
4072,-2.191324
4073,-0.32759887
4074,-1.4378799
4075,1.0060025
4076,1.0946023
4077,-0.46452916
4078,-0.35203594
4079,1.709637
4080,-0.091064505
4081,0.047973372
4082,-0.33668685
4083,1.5904822
4084,0.8127918
4085,-1.1180519
4086,-0.7615665
4087,-0.7599791
4088,-0.25579157
4089,-0.5907581
4090,-0.32345662
4091,-1.3172624
4092,-0.7478027
4093,0.16727094
4094,-1.4444118
4095,0.76105416
4096,-0.06459185
4097,1.2504588
4098,-0.6094797
4099,0.9762162
4100,-1.192494
4101,-0.27733564
4102,0.16035016
4103,-0.86294967
4104,0.71576476
4105,-0.28044397
4106,0.4328609
4107,-0.6496923
4108,-1.9853305
4109,1.1879082
4110,1.2594446
4111,-0.9617841
4112,0.34578538
4113,0.93909323
4114,-0.6218667
4115,-1.8821698
4116,0.14702639
4117,0.5387186
4118,-0.86605525
4119,0.6389416
4120,-0.6152273
4121,-1.6630331
4122,0.53484994
4123,0.6442312
4124,0.9456766
4125,0.5414544
4126,1.9982135
4127,0.06797943
4128,-1.2532381
4129,0.3252758
4130,0.35623226
4131,-0.05873689
4132,-0.9308935
4133,0.48797822
4134,1.2932326
4135,0.5647606
4136,0.5638716
4137,0.6883301
4138,0.30150798
4139,0.13389373
4140,0.4210999
4141,1.1940712
4142,0.6331897
4143,0.949444
4144,0.57308185
4145,1.1856074
4146,0.30000278
4147,-1.2423842
4148,0.4156246
4149,-1.0662429
4150,-0.0072983317
4151,-0.084545836
4152,-0.9296226
4153,0.04247484
4154,-0.096123904
4155,-0.18941645
4156,-0.047216248
4157,-0.31853724
4158,-1.2992107
4159,0.30560663
4160,1.1490943
4161,-0.33404684
4162,0.8471342
4163,-0.6256725
4164,-0.42698014
4165,-0.7604227
4166,-1.306213
4167,0.13557655
4168,-0.38962924
4169,0.8470379
4170,-0.3495656
4171,-2.7882972
4172,1.5294772
4173,-1.144494
4174,0.029219855
4175,1.3835902
4176,-0.094759956
4177,1.0921625
4178,-1.1375623
4179,-1.1902725
4180,1.1482102
4181,0.0056131706
4182,1.1010517
4183,0.19917372
4184,0.79153126
4185,-1.0570878
4186,0.72776705
4187,-1.0015621
4188,0.39498335
4189,0.8110017
4190,-0.27141201
4191,-0.35068864
4192,-0.90138555
4193,0.047239747
4194,0.9586438
4195,-0.45713302
4196,0.85505533
4197,0.050298337
4198,-1.7058276
4199,0.7286709
4200,-0.042662203
4201,0.35718027
4202,0.51319426
4203,-1.8131931
4204,0.11131485
4205,-1.4976257
4206,0.21021664
4207,0.5041611
4208,1.2242424
4209,0.82109094
4210,1.9065875
4211,-0.6043812
4212,0.4130467
4213,-1.0621177
4214,0.8051746
4215,-1.473711
4216,0.67139804
4217,-0.8388331
4218,1.5853404
4219,1.0390065
4220,3.1652646
4221,0.26839682
4222,0.5620936
4223,0.6144828
4224,1.3058279
4225,-0.38741338
4226,-0.23168842
4227,0.78049445
4228,0.06979915
4229,0.35743612
4230,0.21966718
4231,1.3048444
4232,0.41994986
4233,-0.5622102
4234,1.0204642
4235,-1.6625065
4236,0.30410564
4237,-1.1260809
4238,-1.2215399
4239,-0.5331397
4240,-0.3227099
4241,-0.38283747
4242,0.5957057
4243,0.322052
4244,0.09841919
4245,0.36072198
4246,0.47741374
4247,0.09837674
4248,1.327449
4249,0.012221626
4250,-0.4947961
4251,-1.0601487
4252,1.235301
4253,0.5261166
4254,-0.35399172
4255,0.11347098
4256,-0.5952184
4257,0.5574191
4258,1.9057001
4259,-0.34291017
4260,-0.20077474
4261,-1.3332604
4262,-0.02729233
4263,0.5169978
4264,0.32145187
4265,0.7162012
4266,-0.48378164
4267,-1.2525495
4268,-0.13094434
4269,0.44832185
4270,-0.12401
4271,1.7905347
4272,0.15664077
4273,-0.6360725
4274,-2.1494217
4275,-1.489908
4276,-0.40508705
4277,-0.040968545
4278,0.00045908807
4279,0.724173
4280,-1.3653597
4281,0.33998263
4282,0.47008047
4283,-0.78174144
4284,0.2978243
4285,1.4796627
4286,-1.6373765
4287,-0.92405903
4288,-0.93748295
4289,0.5163085
4290,0.9673111
4291,0.2701064
4292,-0.14486477
4293,-1.7477541
4294,1.8216559
4295,-1.1863301
4296,-0.3798982
4297,0.035934266
4298,1.2573863
4299,1.0205017
4300,-0.4945173
4301,0.35526073
4302,0.44659957
4303,0.977349
4304,0.77627283
4305,-1.6075258
4306,-0.60411173
4307,-0.8191466
4308,1.4355401
4309,-1.881821
4310,0.28639698
4311,1.0969609
4312,0.41643897
4313,-0.24781282
4314,0.59402716
4315,-0.8278124
4316,-0.4726556
4317,0.16236848
4318,1.1536403
4319,0.2215882
4320,-1.1547457
4321,-1.7149864
4322,0.055023648
4323,0.22475898
4324,1.152795
4325,0.48813838
4326,-1.9970511
4327,1.1861345
4328,0.8665271
4329,0.80186075
4330,0.2927114
4331,0.33019453
4332,-0.3419315
4333,1.1467357
4334,-0.5222394
4335,-0.2360487
4336,-0.51678383
4337,1.9099488
4338,0.73866236
4339,0.9019708
4340,-0.48084956
4341,-0.8571285
4342,-0.6708437
4343,-0.22972006
4344,0.0032960523
4345,-0.438825
4346,-0.22491227
4347,1.8987159
4348,1.4523294
4349,-0.8377805
4350,-0.113908835
4351,-1.4309659
4352,1.0172552
4353,1.7649254
4354,-0.57208496
4355,-0.28478572
4356,-0.9681916
4357,0.09911477
4358,0.4428866
4359,0.52683824
4360,-0.28392407
4361,1.3302236
4362,0.3817764
4363,-1.8841695
4364,0.0670062
4365,0.27673188
4366,1.5625235
4367,-0.7611163
4368,-1.0817205
4369,1.025658
4370,0.08606762
4371,0.63721627
4372,-1.3000176
4373,-0.84448814
4374,-1.308193
4375,1.0322039
4376,-0.05617985
4377,0.7869929
4378,0.5192667
4379,-0.95742923
4380,-0.8330603
4381,0.7003844
4382,0.16315691
4383,0.3166207
4384,1.9352685
4385,1.1326002
4386,0.6612891
4387,1.2093256
4388,1.8531597
4389,-1.2552402
4390,-1.6843877
4391,0.75984627
4392,1.4361904
4393,-0.5318924
4394,1.9134406
4395,1.6307414
4396,-0.85895324
4397,-0.23103587
4398,-1.0990512
4399,0.4203004
4400,-3.6196773
4401,1.4316974
4402,1.0139439
4403,0.41419074
4404,0.55945385
4405,0.16424291
4406,-1.3613018
4407,1.1989872
4408,0.5545007
4409,1.9564933
4410,0.74607056
4411,-1.6426473
4412,-0.5004915
4413,-1.166992
4414,-0.08049742
4415,0.13922314
4416,-0.51834005
4417,0.7776822
4418,0.22161168
4419,0.9273825
4420,-1.806889
4421,1.0068601
4422,-1.5203046
4423,-0.4127443
4424,-0.85673255
4425,0.6263897
4426,-0.7037576
4427,2.2657187
4428,0.07462922
4429,-1.4153911
4430,0.17629105
4431,0.54368186
4432,0.29374257
4433,-0.7587409
4434,0.3983543
4435,-0.24154675
4436,0.77998346
4437,-0.08491539
4438,1.9049152
4439,1.1103117
4440,1.0054058
4441,-0.6692292
4442,0.58476484
4443,-1.1640629
4444,0.7364802
4445,0.27972594
4446,-0.053467732
4447,0.48039815
4448,3.2811205
4449,-0.16764468
4450,-1.6057371
4451,-1.5972936
4452,-1.1482586
4453,1.4013339
4454,1.334341
4455,-1.7563546
4456,-0.66464627
4457,-0.5055699
4458,2.0494378
4459,0.40000546
4460,-1.9335693
4461,1.3510096
4462,1.3584014
4463,0.067349814
4464,0.92229384
4465,0.07623474
4466,0.21228434
4467,-1.0050182
4468,-0.13114657
4469,0.6182187
4470,-0.1853622
4471,-2.5215409
4472,0.712176
4473,-0.6064923
4474,1.5592384
4475,1.4254194
4476,0.64071524
4477,-0.581914
4478,0.26439402
4479,-0.15847166
4480,-0.2265634
4481,-0.7955404
4482,-0.75964403
4483,0.9026508
4484,-1.2011558
4485,-0.6885114
4486,-0.63852656
4487,0.2002071
4488,0.18882903
4489,-0.7985551
4490,0.71041006
4491,0.73179495
4492,0.006819565
4493,0.35056332
4494,-0.8152268
4495,-0.061997578
4496,0.20229346
4497,-0.4795646
4498,0.10580522
4499,-0.64042854
4500,1.7535304
4501,-0.44767603
4502,-0.38753477
4503,0.7197373
4504,1.2536237
4505,0.2758063
4506,0.4975412
4507,-0.11933831
4508,-0.7070256
4509,0.08570336
4510,0.56010413
4511,0.18455584
4512,-0.35735124
4513,-1.1865299
4514,-1.3715727
4515,0.7159061
4516,-0.019460034
4517,-0.863434
4518,-0.35791168
4519,-0.71837556
4520,-0.20329297
4521,-0.57530063
4522,1.5129025
4523,1.5285225
4524,-1.3015411
4525,1.4365237
4526,-0.10817884
4527,0.31919095
4528,-0.34149465
4529,-0.086221516
4530,-0.49534062
4531,0.5243156
4532,-0.43413877
4533,0.5996403
4534,-0.048556723
4535,0.94312435
4536,-0.26148468
4537,0.010588405
4538,-1.3133701
4539,1.2167308
4540,1.4380544
4541,0.24277423
4542,0.57930726
4543,-1.3760347
4544,0.5400715
4545,-0.050216395
4546,-1.3090992
4547,0.86512536
4548,1.532155
